t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
32.9565,19.2019201920192,29.842984298429844,38.72387238723873,151.77517751775179,6.2894,48.97,555.8579,10.641064106410642,113.05130513051306,21790.963871049742,29070.866381801083,0.749580820360115
128.7709,114.73147314731473,125.73257325732574,134.53345334533455,245.34453445344536,6.3465,48.2802,504.6693,11.00110011001101,110.81108110811081,19445.679698147676,26093.023638083123,0.7452443981910338
232.7875,219.22192219221924,229.5829582958296,239.3039303930393,365.3965396539654,6.1868,50.4646,296.1298,10.36103610361036,126.09260926092611,12054.201815635883,16095.651535347874,0.7489104612611357
270.1852,256.5456545654566,266.986698669867,277.3077307730773,399.9599959996,5.6445,49.5462,148.2942,10.441044104410423,122.65226522652267,5828.288309556592,7844.749382294259,0.7429540480555241
123.4704,109.57095709570957,120.45204520452046,129.012901290129,244.94449444944496,6.2725,48.5997,420.3133,10.881088108810886,115.93159315931595,16547.8152693937,21965.519454434714,0.7533541514335911
220.7365,206.46064606460646,217.62176217621763,226.06260626062607,338.63386338633865,6.4406,48.2142,535.4253,11.161116111611165,112.57125712571258,20877.028577733505,27783.69509555086,0.7514129602248856
212.1863,199.1799179917992,209.1809180918092,219.1019101910191,348.43484348434845,5.7794,51.8411,267.8397,10.001000100010003,129.33293329332935,11148.436655471583,14775.176606271538,0.7545383011353968
58.0813,43.644364436443645,54.64546454645465,65.72657265726573,206.7806780678068,6.1194,49.2822,150.1184,11.001100110011002,141.05410541054107,5973.046973831221,8166.402913862921,0.7314171290387403
206.291,191.1791179117912,202.46024602460247,215.5815581558156,398.39983998399845,6.2842,51.1181,99.5763,11.281128112811274,182.81828182818285,4125.492106076133,5742.990582420629,0.7183525807450075
202.26,188.37883788378838,199.13991399139914,210.02100210021004,353.6753675367537,5.9471,50.4031,146.614,10.761076107610762,143.65436543654366,5968.788655802698,8094.776440160895,0.7373630019217751
264.6053,250.50505050505052,261.50615061506153,271.54715471547155,400.0,6.2656,51.1845,235.0099,11.00110011001101,128.45284528452845,9649.333752846043,12975.352705630723,0.7436663936432852
194.7174,180.8980898089809,191.6991699169917,200.46004600460046,319.11191119111913,6.3243,51.2076,545.109,10.801080108010808,118.65186518651868,22493.146629793355,29650.30116131484,0.7586144406229666
192.5978,179.29792979297932,189.6989698969897,199.01990199019903,321.83218321832186,6.0225,51.9604,412.0923,10.401040104010377,122.81228122812283,17142.657484597465,22657.985410249654,0.7565834814618049
80.3284,66.76667666766677,77.20772077207721,86.4886488648865,203.14031403140314,6.1168,48.1481,305.0013,10.441044104410437,116.65166516651664,11775.746795698336,15815.39367570546,0.7445750031368137
249.7307,237.30373037303733,246.984698469847,255.78557855785579,371.2371237123713,5.6403,49.4959,480.5448,9.680968096809664,115.45154515451549,19003.7821008363,25045.816669667318,0.7587607284473796
73.5429,59.96599659965997,70.56705670567057,79.48794879487949,195.3795379537954,6.1222,49.509,479.7849,10.6010601060106,115.8915891589159,19038.356622245592,25309.661927074274,0.7522169469154333
114.5489,102.37023702370237,111.81118111811182,120.13201320132013,235.34353435343536,5.5271,49.2129,517.4769,9.440944094409446,115.21152115211522,20547.602471845792,26764.73353763335,0.767711826570372
160.0371,147.01470147014703,157.1757175717572,166.2966296629663,281.90819081908194,5.9165,48.7998,362.6847,10.161016101610159,115.61156115611564,14111.630055271182,18857.09980811183,0.7483457264833868
72.9183,60.08600860086009,69.88698869886989,79.44794479447945,206.82068206820682,5.7722,51.1677,290.9587,9.800980098009795,127.37273727372737,12016.860383232754,15850.23155281005,0.7581504625465433
255.4093,241.18411841184118,252.30523052305233,261.82618261826184,390.11901190119016,6.2391,49.4183,215.2535,11.121112111211147,128.29282928292832,8645.51101668866,11585.982795446145,0.7462043720699091
207.6181,192.8992899289929,204.3004300430043,216.82168216821682,398.7998799879988,5.8214,49.1976,72.6835,11.401140114011383,181.97819781978197,2892.3478803932935,4026.6765142106397,0.718296558013995
291.5439,277.3877387738774,288.4688468846885,297.94979497949794,400.0,6.3593,51.8159,475.0424,11.081108110811101,102.05020502050206,18717.173892595936,25267.36218780899,0.7407648552101971
191.5478,177.85778577857786,187.93879387938796,200.34003400340035,399.4799479947995,5.7078,50.69,79.6009,10.081008100810095,199.13991399139914,3325.699894402575,4528.298646410461,0.734425918890934
125.2123,111.41114111411142,122.17221722172218,131.0931093109311,249.26492649264927,6.2089,50.3783,440.9097,10.761076107610762,118.17181718171815,17871.878503004737,23660.200104497282,0.7553561856650437
245.3418,232.26322632263228,242.34423442344234,252.1852185218522,376.35763576357635,5.8118,48.6765,232.226,10.081008100810067,124.17241724172416,9055.262111479968,12188.04197335544,0.7429628262912028
113.8399,98.64986498649866,110.2910291029103,120.33203320332034,267.7867786778678,6.3792,49.1008,137.0878,11.641164116411645,147.45474547454745,5604.748865591478,7515.535039518445,0.7457551373415724
254.7597,237.46374637463748,250.22502250225023,267.3867386738674,400.0,6.2866,49.9305,56.784,12.761276127612746,132.6132613261326,2047.0900799997203,3125.3728755520283,0.6549906719972243
82.118,68.24682468246824,78.92789278927893,88.12881288128813,211.26112611261127,6.3234,51.2711,403.3055,10.681068106810685,123.13231323132314,16724.743219910724,22118.175173880947,0.7561538458046371
242.946,228.30283028302833,239.34393439343935,254.90549054905492,400.0,5.9016,50.6981,53.7775,11.041104110411027,145.09450945094508,2030.4050137689546,2995.88729969739,0.6777307724406197
280.4987,266.22662266226627,277.3877387738774,286.7086708670867,400.0,6.3677,51.9371,407.4206,11.161116111611136,113.29132913291329,16655.953840380695,22210.82842938992,0.7499024132904977
48.7203,36.24362436243624,45.96459645964597,55.645564556455646,189.05890589058907,5.561,51.6978,207.1428,9.720972097209724,133.41334133413343,8656.975313947629,11407.393785860635,0.7588915992957019
229.781,216.86168616861687,226.78267826782678,236.54365436543657,356.6756675667567,5.7502,50.3486,307.4739,9.920992099209911,120.13201320132015,12289.95290968283,16396.966393891154,0.7495260168528227
61.9234,46.324632463246324,58.36583658365837,73.6873687368737,400.0,5.851,48.7712,56.1735,12.041204120412047,326.3126312631263,2149.8096850655224,3145.7409347949583,0.6834032838771095
244.5399,231.54315431543156,241.58415841584159,250.10501050105012,364.7564756475648,5.9434,48.3924,470.9002,10.04100410041002,114.65146514651468,18412.11528290859,24294.483023713627,0.7578722817413605
162.3323,147.8947894789479,159.13591359135916,168.33683368336835,284.7884788478848,6.4896,50.8343,471.0494,11.241124112411256,116.45164516451644,19124.718434094302,25523.77691102206,0.749290299032334
115.5074,102.97029702970298,112.77127712771278,120.93209320932094,236.18361836183618,5.6748,48.6389,378.1572,9.800980098009802,115.25152515251524,14913.358205122737,19471.01647287221,0.7659260227066531
90.5435,78.04780478047805,87.80878087808782,96.72967296729674,219.42194219421944,5.6403,51.9632,382.7529,9.76097609760977,122.6922692269227,15991.5368463514,20857.18337629642,0.7667160305319708
145.6967,133.65336533653365,143.05430543054305,151.65516551655168,271.46714671467146,5.5251,50.9223,430.2108,9.4009400940094,119.81198119811978,17634.911902545304,22945.8769418499,0.7685438193204036
152.884,138.4938493849385,149.77497749774977,158.81588158815882,277.5877587758776,6.4694,50.2759,368.5524,11.281128112811274,118.77187718771879,14916.038831991644,19888.42485438153,0.7499859310731467
167.448,154.6954695469547,164.61646164616462,173.13731373137315,287.9087908790879,5.817,48.3985,409.1491,9.920992099209911,114.77147714771476,15962.487820271874,21056.97687810809,0.7580617062303607
274.3428,260.22602260226023,271.1871187118712,280.1080108010801,399.6399639963997,6.3282,48.3526,272.8104,10.961096109610992,119.53195319531955,10720.140981272074,14310.92410298838,0.7490879627426377
151.0063,137.37373737373738,147.85478547854785,157.7757775777578,286.2686268626863,6.083,48.7549,185.3967,10.48104810481047,128.4928492849285,7303.238845164779,9853.127865643532,0.7412101968787134
120.1942,106.17061706170618,116.93169316931694,126.97269726972698,247.26472647264728,6.377,49.3366,272.1114,10.761076107610762,120.2920292029203,10679.874106439207,14517.481578382778,0.7356561156131962
139.8899,125.77257725772579,136.81368136813683,145.41454145414542,257.8257825782578,6.4963,48.0622,544.1128,11.041104110411041,112.4112411241124,21063.477655624403,28201.40003245517,0.7468947510188787
225.9862,211.7811781178118,222.7822782278228,232.22322232223223,351.2751275127513,6.4115,50.857,419.5291,11.00110011001098,119.05190519051905,17057.091018623763,22800.710576210637,0.7480947122946449
221.2211,208.5808580858086,218.42184218421843,227.22272227222723,343.8343834383439,5.6901,51.0059,544.1356,9.840984098409848,116.61166116611665,22165.252697534394,29024.49435800226,0.7636740342187314
102.9089,90.2890289028903,100.01000100010002,109.65096509650965,235.5835583558356,5.6092,50.7186,226.2077,9.720972097209724,125.93259325932596,9206.155037028238,12185.606690151088,0.7554941884402879
84.224,70.04700470047005,80.76807680768077,91.60916091609161,234.983498349835,6.059,49.443,139.0159,10.721072107210716,143.3743374337434,5593.914051318157,7582.87018162506,0.7377040510166487
30.2181,15.721572157215723,26.762676267626762,38.083808380838086,174.13741374137413,6.357,51.2369,156.227,11.04110411041104,136.05360536053604,6382.980768010402,8738.740499065936,0.7304234252856764
66.852,52.16521652165217,63.32633263326333,73.44734473447345,204.1004100410041,6.4575,50.4713,206.006,11.161116111611157,130.65306530653066,8438.35855215047,11341.020713048883,0.7440563566241762
134.9415,122.45224522452246,132.21322132213223,140.25402540254026,253.4653465346535,5.663,48.5454,534.6646,9.76097609760977,113.21132113211323,21006.088014027882,27387.3244552545,0.7670003708594353
177.8087,164.05640564056407,174.81748174817483,185.4985498549855,326.95269526952694,5.8785,51.8121,169.115,10.761076107610762,141.45414541454144,7061.063128792628,9491.536660546639,0.743932556057363
212.7892,198.13981398139816,209.62096209620964,220.42204220422045,359.83598359835986,6.3874,50.7877,173.89,11.481148114811475,139.4139413941394,7110.907236827987,9704.945972116922,0.7327096160306493
102.2555,89.36893689368938,99.32993299329934,108.37083708370838,226.86268626862687,5.9032,50.1179,462.8199,9.960996099609957,118.4918491849185,18600.814298272653,24590.025881693367,0.7564373615450513
103.4015,89.92899289928994,100.41004100410042,109.25092509250926,223.74237423742375,6.1071,49.1731,510.9757,10.481048104810483,114.49144914491448,20134.157869759027,26756.118945587426,0.7525066662584678
164.5253,150.37503750375038,161.4961496149615,169.97699769976998,284.7484748474848,6.3794,49.5287,554.3109,11.121112111211119,114.77147714771479,22169.321014279118,29345.1593148683,0.75546773409564
195.6343,180.5780578057806,192.25922592259226,204.5004500450045,362.6762676267627,6.3646,50.9851,128.0846,11.681168116811676,158.1758175817582,5241.404723003946,7287.0851712078065,0.7192731524139991
181.4527,168.65686568656866,178.65786578657867,187.5787578757876,306.2306230623062,5.8792,51.974,537.5999,10.001000100010003,118.65186518651862,22301.729606520523,29252.768040405925,0.7623801472638708
209.4276,196.33963396339635,206.5006500650065,215.26152615261526,338.67386738673866,5.9225,50.8668,303.208,10.161016101610159,123.4123412341234,12536.687788518751,16397.52689291737,0.7645474753838495
125.8269,111.81118111811182,122.65226522652266,132.25322532253227,261.06610661066105,6.0769,49.8292,239.5214,10.84108410841084,128.81288128812878,9700.126803954483,12930.033425963027,0.7502012163771354
56.0725,43.124312431243126,53.16531653165317,62.68626862686269,189.61896189618963,5.8517,51.9413,325.9576,10.041004100410042,126.93269326932693,13612.091734462949,17962.525591900092,0.7578050015751181
196.6701,184.13841384138414,193.89938993899392,202.38023802380238,316.3516351635164,5.7398,49.574,568.1644,9.760976097609785,113.97139713971401,22582.606574020825,29615.688135992626,0.7625217577360853
130.7768,116.61166116611662,127.53275327532754,139.57395739573957,294.62946294629467,6.0631,51.3608,131.4229,10.921092109210917,155.0555055505551,5409.585535834237,7451.367079094451,0.7259856451054956
155.2566,141.77417741774178,152.33523352335234,161.33613361336134,285.1885188518852,6.0448,51.1742,352.2336,10.561056105610561,123.85238523852385,14583.1732523928,19202.178760560502,0.759454092904566
123.4305,109.17091709170917,120.25202520252026,129.2929292929293,252.46524652465249,6.4077,51.8567,405.369,11.081108110811087,123.17231723172318,17028.22536219943,22445.904375605434,0.7586339617799485
154.1666,140.57405740574058,151.25512551255127,160.33603360336033,277.7077707770777,6.022,49.4826,383.5508,10.681068106810699,117.37173717371738,15191.256145241017,20241.33904131613,0.7505064815244187
33.4166,20.842084208420843,30.643064306430645,39.523952395239526,162.2962296229623,5.6021,51.0206,312.6279,9.800980098009802,122.77227722772278,12875.333592101091,16815.410415706065,0.7656865502417455
224.703,211.82118211821182,221.74217421742176,231.10311031103112,351.955195519552,5.88,51.2093,420.7881,9.92099209920994,120.85208520852086,17221.043748080545,22765.356286535796,0.7564583453616166
212.9029,200.14001400140015,210.06100610061006,218.1818181818182,328.55285528552855,5.8648,48.2603,508.0464,9.920992099209911,110.37103710371036,19745.677115587703,25910.181117860215,0.7620817865289548
45.1186,31.123112311231125,42.04420442044205,51.325132513251326,171.6971697169717,6.3235,51.725,501.5959,10.921092109210925,120.37203720372037,20766.108572801644,27568.21126593301,0.753262820445048
99.2097,85.56855685568557,96.12961296129613,106.73067306730674,239.14391439143915,6.0376,48.4778,168.933,10.561056105610561,132.4132413241324,6555.9035181737345,8980.60776105216,0.7300066646497931
245.5214,232.42324232423243,242.54425442544255,253.7853785378538,399.3599359935994,5.6903,49.114,110.6021,10.121012101210113,145.57455745574558,4353.916835687118,5967.119852024976,0.7296513131388824
169.3294,155.57555755575558,166.01660166016603,178.61786178617862,339.91399139913995,5.6892,51.0605,114.4608,10.441044104410452,161.29612961296132,4665.418895963706,6440.882416046109,0.724344677421962
162.5307,148.53485348534855,159.41594159415942,168.45684568456846,288.54885488548854,6.3231,51.582,539.6102,10.881088108810872,120.09200920092007,22394.595200841854,29576.974666688482,0.7571631464412115
186.0428,172.6972697269727,183.05830583058307,191.979197919792,309.0709070907091,6.0189,51.2034,526.0602,10.36103610361036,117.09170917091711,21550.48549181085,28361.95146444939,0.7598378947521841
296.4221,282.7882788278828,293.42934293429346,302.6702670267027,400.0,6.1081,51.3376,418.6839,10.641064106410681,97.32973297329733,16172.921953655019,21759.099301908314,0.7432716643853279
59.122,44.96449644964497,55.84558455845585,65.20652065206521,196.3796379637964,6.1559,51.2429,238.1429,10.881088108810879,131.17311731173118,9998.98316218087,13163.161937816047,0.7596186394588899
