t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
101.2663,87.80878087808782,98.2898289828983,106.29062906290629,200.22002200220024,6.0396,39.8134,406.9358,10.481048104810483,93.92939293929395,12931.260204549862,17852.72065962855,0.7243299467398329
144.5664,131.45314531453147,141.41414141414143,151.05510551055107,265.5865586558656,5.8095,41.7121,160.8849,9.960996099609957,114.53145314531452,5375.292401923581,7485.397080005685,0.7181038419834234
163.7422,149.8949894989499,160.6960696069607,172.85728572857286,357.95579557955796,6.1653,76.4272,373.9879,10.80108010801078,185.0985098509851,23117.735808383408,29149.66492037995,0.7930703790773482
87.1734,72.92729272927293,83.8883888388839,92.16921692169217,398.4798479847985,5.9266,28.9156,77.87,10.961096109610963,306.3106310631063,1894.337686384152,2820.6339939172385,0.671599963153438
131.3772,118.81188118811882,128.53285328532854,140.37403740374037,316.7916791679168,5.7731,76.3233,558.5194,9.720972097209724,176.41764176417644,34132.643163982124,42794.58371420219,0.7975925970429422
158.604,145.4945494549455,155.6955695569557,169.73697369736973,382.7982798279828,6.0229,89.9963,435.9777,10.201020102010176,213.06130613061308,31421.51242385685,39180.927781968414,0.801959376733224
61.1045,48.244824482448244,58.28582858285829,68.68686868686869,218.981898189819,5.7596,63.2523,389.0183,10.041004100410042,150.29502950295029,19798.646044470806,25314.756206751772,0.7820990209335001
147.8683,133.4133413341334,144.6944694469447,156.93569356935694,333.5133513351335,6.4574,70.5576,263.9699,11.281128112811302,176.57765776577656,15038.004657834255,19366.647587068946,0.7764898178802555
198.4868,182.81828182818282,194.25942594259428,208.06080608060807,400.0,6.4206,35.3978,54.6552,11.441144114411458,191.93919391939193,1469.6778825813615,2361.5124260586304,0.6223460297578265
181.4033,168.97689768976898,178.57785778577858,185.4985498549855,263.06630663066306,5.5741,31.9434,331.8948,9.6009600960096,77.56775677567757,8503.721456958508,12038.238344739262,0.7063925147049988
106.2195,92.44924492449245,103.05030503050305,114.61146114611462,273.02730273027305,6.0912,63.6737,262.2653,10.601060106010607,158.41584158415844,13421.256737639631,17437.879892169218,0.7696610379606227
160.1876,145.85458545854587,157.01570157015703,168.57685768576857,346.0746074607461,6.4851,74.2192,405.0613,11.161116111611165,177.49774977497754,24393.677077928347,30809.903589957554,0.7917479198435218
99.8914,85.4885488548855,96.64966496649666,117.45174517451746,400.0,6.1301,100.6328,114.0121,11.161116111611165,282.54825482548256,9054.739196051012,11751.364589743349,0.7705266164538912
86.6619,72.76727672767277,83.44834483448345,98.00980098009802,305.3105310531053,6.3555,85.0139,309.2108,10.681068106810685,207.3007300730073,20994.374911278548,26671.23037813542,0.7871543462235379
73.4869,58.28582858285829,70.00700070007001,92.76927692769277,400.0,5.8766,92.4399,74.9319,11.721172117211722,307.2307230723072,5420.026415135655,7270.6930544359875,0.7454621415806839
135.5898,122.4922492249225,132.6932693269327,147.13471347134714,367.91679167916794,5.9382,95.0472,517.2201,10.20102010201019,220.7820782078208,39271.132798361126,48637.8590947747,0.8074190256162022
45.8747,32.803280328032805,42.76427642764277,58.40584058405841,295.5495549554956,5.7789,88.8215,194.878,9.960996099609964,237.14371437143717,13990.657922892706,17646.2634869533,0.792839681513123
106.1179,92.36923692369237,103.05030503050305,114.0914091409141,271.14711471147115,5.9661,63.0265,250.2361,10.681068106810685,157.05570557055705,12747.260230738731,16452.92113346311,0.7747718552429244
199.8604,187.13871387138715,196.85968596859686,212.90129012901292,400.0,5.7528,89.059,157.4635,9.72097209720971,187.09870987098708,10631.233076082204,13646.088896674926,0.779068138613157
146.562,132.81328132813283,143.45434543454346,152.85528552855286,282.3882388238824,6.2805,55.708,518.0474,10.641064106410624,129.53295329532952,23256.58762358985,30300.599041489902,0.7675289716795747
117.7649,102.73027302730273,114.21142114211422,131.01310131013102,370.1970197019702,6.4942,83.5265,155.0277,11.48114811481149,239.18391839183917,10419.135784730377,13554.183111101438,0.768702598992976
123.9081,110.33103310331033,120.97209720972097,131.81318131813183,286.0686068606861,6.0838,65.851,448.6878,10.641064106410639,154.25542554255426,23686.340183416294,30362.126261905603,0.7801278467488225
131.116,118.41184118411842,128.25282528252825,140.45404540454047,330.03300330033005,5.7783,81.427,560.6613,9.840984098409834,189.57895789578959,36738.85707034719,45632.30321657205,0.8051063496835489
181.9969,167.65676567656766,178.93789378937893,191.5791579157916,367.35673567356736,6.1199,67.545,199.1197,11.281128112811274,175.77757775777576,10805.919461571795,14082.853862021044,0.76731034543456
154.9349,142.6942694269427,152.21522152215223,161.73617361736174,289.74897489748975,5.5821,55.967,503.0231,9.520952095209537,128.012801280128,22399.65825754067,29040.70106324249,0.7713194736160296
87.0686,72.80728072807281,83.56835683568357,99.28992899289929,332.03320332033206,6.2301,84.1199,161.7053,10.761076107610762,232.74327432743277,11023.765339400818,14097.934430009347,0.7819418790837367
137.6377,124.73247324732473,134.77347734773477,144.77447744774477,287.988798879888,5.9014,61.9806,528.9023,10.041004100410035,143.21432143214324,26318.025224003915,33682.9032472287,0.7813466977841128
113.5183,98.24982498249825,109.97099709970998,119.13191319131914,242.9042904290429,6.4085,40.5491,124.2181,11.721172117211722,123.77237723772376,4178.531060722145,5810.276331269004,0.719162191690378
110.9532,98.00980098009802,108.05080508050806,119.81198119811982,300.23002300230024,5.9501,77.5812,566.9418,10.041004100410035,180.4180418041804,35403.01177459062,44251.99766182881,0.8000319453403747
126.7812,113.37133713371338,123.73237323732374,130.6930693069307,204.54045404540454,6.0461,30.968,361.8473,10.36103610361036,73.84738473847383,8966.144874003652,12965.0225644572,0.6915641549736888
157.3452,144.41444144414442,154.2954295429543,166.4966496649665,348.83488348834885,5.8454,74.0119,292.9854,9.880988098809894,182.33823382338235,17531.11239557483,22141.79715716252,0.7917655586463447
154.9972,141.81418141814183,151.8951895189519,160.01600160016002,253.0653065306531,5.9857,38.2175,317.3733,10.081008100810067,93.04930493049307,9704.547916967356,13512.350211377709,0.7181983715013474
108.1564,94.72947294729474,105.21052105210522,111.53115311531154,177.3777377737774,6.0949,27.5997,416.9265,10.481048104810483,65.84658465846586,9245.656962536761,13666.999243244201,0.6764950226442008
84.5466,72.40724072407241,81.84818481848185,95.72957295729573,321.03210321032105,5.5368,95.6879,450.5189,9.440944094409446,225.30253025302534,34713.134694208464,42505.70982920851,0.8166699211397419
145.5824,132.01320132013203,142.61426142614263,151.77517751775179,275.9075907590759,6.092,51.8071,365.5872,10.601060106010607,124.13241324132412,15275.444073273215,20128.3356826256,0.7589024902073096
188.7058,175.17751775177518,185.6985698569857,199.73997399739974,400.0,6.1821,88.9679,411.9327,10.521052105210515,200.26002600260026,28964.9728507247,36340.010102276676,0.7970546174644586
133.9869,121.41214121412142,131.17311731173118,138.6938693869387,238.9038903890389,5.7128,43.0332,498.0209,9.760976097609756,100.2100210021002,17339.284686055034,23026.734862117057,0.7530066589936354
33.2706,20.602060206020603,30.243024302430243,39.123912391239124,143.13431343134314,5.685,41.6084,238.9566,9.64096409640964,104.01040104010403,7928.6220081061965,10891.954852425384,0.7279337929261318
65.9174,52.16521652165217,62.52625262526253,78.00780078007801,299.54995499549955,6.1402,78.0528,152.7837,10.36103610361036,221.54215421542153,9616.202992810653,12473.69964304778,0.7709182734867476
81.7914,67.84678467846786,78.72787278727873,87.80878087808782,210.7810781078108,5.9152,48.7323,214.5194,10.881088108810872,122.97229722972298,8498.812752462965,11274.238834516147,0.7538258570896867
88.1952,75.20752075207521,85.28852885288529,94.04940494049406,217.06170617061707,5.8298,49.7354,284.3342,10.081008100810081,123.01230123012301,11511.366671675354,15105.400394335922,0.7620696155787949
169.7148,156.61566156615663,166.81668166816684,179.57795779577958,383.4783478347835,5.9799,86.4724,443.6935,10.201020102010204,203.90039003900392,30992.71468151049,38359.19692622083,0.8079604675019955
49.9328,37.24372437243724,47.08470847084709,60.68606860686069,272.38723872387243,5.78,89.2772,408.5653,9.840984098409848,211.70117011701174,29317.463196684228,36333.02438278291,0.8069095181235961
145.4998,132.65326532653265,142.21422142214223,150.61506150615062,253.5853585358536,5.5211,30.1721,119.1142,9.560956095609583,102.97029702970298,2933.522431421546,4301.739489969213,0.6819386525525145
80.834,67.56675667566758,77.80778077807781,87.28872887288729,215.5015501550155,6.1265,55.8346,592.4798,10.241024102410236,128.21282128212823,26503.82711056148,34526.610887724666,0.7676347729798308
174.4282,161.65616561656165,171.45714571457145,177.4977497749775,235.02350235023505,5.7902,23.3579,297.5141,9.800980098009802,57.52575257525754,5574.3848575577495,8530.046458580466,0.6534999410173687
59.7992,47.12471247124713,56.92569256925693,68.92689268926893,240.42404240424042,5.6253,69.8269,297.8873,9.800980098009802,171.4971497149715,16686.20473643322,21284.26431901804,0.7839690621359023
112.0609,99.60996099609962,109.2909290929093,122.05220522052205,330.55305530553056,5.7109,89.0671,591.6287,9.680968096809679,208.5008500850085,42569.94833573183,52272.38430757683,0.8143869635876043
136.8552,119.6919691969197,132.8932893289329,148.33483348334835,397.15971597159717,6.4655,57.6771,84.6081,13.201320132013194,248.82488248824882,3945.7273255019563,5506.6068331504675,0.716544224975021
179.3536,164.65646564656467,175.4975497549755,190.61906190619064,397.95979597959797,6.2053,61.9069,88.4928,10.841084108410826,207.34073407340733,4406.500643107375,5993.90005966516,0.7351641834604659
45.3184,31.483148314831485,42.244224422442244,59.44594459445945,322.9122912291229,6.258,97.8094,191.4118,10.761076107610759,263.46634663466347,15108.010301602082,19086.647021388733,0.7915486824203255
166.3495,153.4153415341534,163.45634563456346,177.13771377137715,400.0,5.9239,97.2931,497.835,10.04100410041005,222.86228622862285,38964.846881520105,47637.50348452311,0.8179447710600398
103.5498,89.96899689968997,100.2900290029003,117.53175317531753,371.5171517151715,5.7059,86.7501,137.0318,10.321032103210328,253.98539853985397,9576.512230211225,12309.046573340866,0.7780060115258798
95.701,81.12811281128113,92.60926092609262,101.97019701970197,216.62166216621662,5.9631,33.1475,103.4977,11.48114811481149,114.65146514651465,2750.159012077004,4103.60413057798,0.6701813636418317
114.9375,100.8900890089009,111.81118111811182,123.37233723372339,302.4702470247025,6.3334,76.2461,514.3222,10.921092109210917,179.0979097909791,31756.417518560036,39837.43070700925,0.7971502417441949
53.5286,40.92409240924093,50.68506850685069,62.16621662166217,228.22282228222824,5.6852,71.4606,491.2728,9.760976097609763,166.05660566056605,28063.83935356122,35468.147193892284,0.7912406362854469
194.0414,181.61816181618164,191.33913391339135,196.8996899689969,250.70507050705072,5.6469,23.4045,504.1136,9.72097209720971,53.80538053805381,9394.100637135116,14219.069687462787,0.660669146689538
56.3743,41.924192419241926,52.40524052405241,73.28732873287329,400.0,6.2398,98.4405,90.8462,10.481048104810483,326.7126712671267,7258.628799121308,9366.209715283543,0.7749803837166769
60.5167,46.40464046404641,57.325732573257326,65.60656065606561,164.53645364536453,6.4684,42.1712,505.1824,10.921092109210917,98.92989298929892,17073.81935323532,23472.185483580524,0.7274064600920505
62.0552,48.76487648764877,59.045904590459045,71.16711671167117,234.54345434543455,5.8208,57.7866,161.7598,10.281028102810275,163.3763376337634,7511.480370488587,10028.721790931522,0.7489967841446004
113.4225,101.29012901290129,110.6910691069107,118.4918491849185,220.62206220622062,5.5873,44.0948,582.6059,9.400940094009414,102.13021302130213,20640.7705769867,27388.553285741193,0.7536276327429288
177.5952,164.57645764576458,174.41744174417443,188.49884988498852,376.91769176917694,5.6059,69.6341,163.4626,9.840984098409848,188.41884188418842,9082.482805449992,11857.548969896903,0.7659662910528938
146.4718,132.2932293229323,143.2143214321432,150.01500150015002,221.98219821982198,6.3866,30.4585,367.8019,10.921092109210917,71.96719671967196,9033.469942878051,13129.993758794066,0.6880026075281042
140.7347,126.93269326932693,137.6937693769377,153.53535353535355,391.1991199119912,6.0131,89.6234,192.162,10.761076107610762,237.66376637663765,13877.0820503124,17586.035241013706,0.7890966815504055
191.8548,179.65796579657967,189.21892189218923,197.97979797979798,318.63186318631864,5.5581,52.0886,599.5695,9.560956095609555,120.65206520652066,25027.241327863976,32550.737261113005,0.7688686473397629
76.1529,63.16631663166317,73.20732073207321,90.00900090009002,344.1144114411441,5.7598,95.3665,193.7126,10.041004100410042,254.10541054105408,14863.04921622226,18725.875619335027,0.7937171814211836
102.1638,89.32893289328933,99.28992899289929,109.05090509050906,245.1845184518452,5.8361,58.2617,522.6551,9.960996099609957,136.13361336133613,24440.67737016839,31552.073570381395,0.7746139826800915
125.5235,113.25132513251326,122.81228122812281,134.6934693469347,327.7927792779278,5.5918,82.1102,412.2048,9.560956095609555,193.09930993099312,27387.86839058692,33771.76824501642,0.810969333672022
118.2617,105.0905090509051,115.17151715171518,121.45214521452145,186.21862186218624,5.6291,24.3194,184.595,10.081008100810081,64.76647664766479,3662.757748050588,5491.90092056368,0.6669380604329344
161.772,149.45494549454946,158.81588158815882,171.977197719772,347.63476347634764,5.5129,69.5419,219.233,9.360936093609354,175.65756575657565,12111.988489221143,15669.075692542203,0.772986787917932
178.079,165.17651765176518,175.21752175217523,191.01910191019104,399.91999199919996,5.6554,90.0663,225.9409,10.04100410041005,208.90089008900893,15893.06734747208,20181.84359906978,0.7874933362482615
37.369,23.362336233623363,34.20342034203421,42.36423642364237,132.61326132613263,6.3048,35.2459,208.5022,10.841084108410843,90.24902490249026,5885.009361596868,8460.302088580193,0.6956027456206934
42.4618,28.402840284028404,39.363936393639364,53.965396539653966,272.26722672267226,6.3694,92.284,374.0313,10.96109610961096,218.3018301830183,27610.524791686785,34560.19814669771,0.7989110674217885
171.2408,156.93569356935694,167.7767776777678,184.33843384338434,400.0,6.2809,88.2123,144.4393,10.841084108410854,215.66156615661566,10030.53164349462,12899.745505150837,0.7775759327569256
117.3044,104.85048504850485,114.57145714571458,125.37253725372538,288.1888188818882,5.5799,63.9921,224.3844,9.720972097209724,162.8162816281628,11663.956987015854,14893.844133276725,0.7831394556463457
46.1121,31.803180318031806,42.76427642764277,56.80568056805681,260.02600260026003,6.4218,81.7284,282.2225,10.961096109610963,203.22032203220323,18553.073117818836,23594.656105518898,0.7863252185090839
137.4636,122.4922492249225,134.33343334333435,148.4948494849485,399.0799079907991,5.9236,58.6439,76.1389,11.841184118411846,250.58505850585058,3647.871606396691,4972.281760316253,0.7336413707506139
