t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
88.8894,75.60756075607561,85.44854485448545,105.05050505050505,400.0,5.6755,97.9057,101.6003,9.840984098409834,294.9494949494949,8019.001506022063,10241.387697662984,0.7829995058044669
145.0621,131.93319331933193,142.13421342134214,156.45564556455648,379.83798379837987,5.8766,93.9071,365.3179,10.201020102010204,223.3823382338234,27570.508933679284,34112.28542275241,0.8082281381032931
208.4974,196.1796179617962,205.66056605660566,219.1819181918192,400.0,5.6035,86.7007,385.2731,9.480948094809463,180.8180818081808,25861.668402928357,32364.760133701348,0.7990687493462577
246.6919,232.86328632863288,243.62436243624364,254.94549454945496,400.0,6.2483,70.1673,555.7927,10.761076107610762,145.05450545054504,30283.78059947134,38846.98923525105,0.7795657062656179
133.6822,121.0921092109211,130.97309730973097,137.7737773777378,220.62206220622062,5.7045,35.3815,473.0709,9.88098809880988,82.84828482848283,13476.07960990845,18593.822646331868,0.7247611137437072
159.4703,145.2945294529453,156.33563356335634,169.29692969296931,351.51515151515156,6.3289,75.9042,363.0408,11.041104110411027,182.21822182218224,22015.226369358876,28168.814486887073,0.781546073925377
209.9955,197.13971397139716,207.22072207220722,217.90179017901792,374.1174117411741,5.8841,66.2823,488.8268,10.081008100810067,156.2156215621562,26033.443428438924,33177.37602835748,0.7846745748122916
133.4296,120.01200120012001,130.37303730373037,138.2138213821382,235.1035103510351,6.128,40.8146,392.9977,10.36103610361036,96.8896889688969,12937.473870485645,17643.798554358207,0.7332589878889741
44.3661,30.403040304030405,41.204120412041206,56.28562856285629,272.90729072907294,6.111,71.9206,129.9889,10.801080108010801,216.62166216621665,7531.378300115672,9932.565813836285,0.7582510341511449
209.271,196.2996299629963,206.42064206420642,215.9015901590159,345.2745274527453,5.8199,55.239,443.643,10.121012101210113,129.3729372937294,19645.145340912983,25569.49595002848,0.7683039735826745
158.573,145.01450145014502,155.49554955495552,170.05700570057007,392.1992199219922,6.0158,91.4357,327.0222,10.481048104810498,222.14221422142214,24049.33704273013,29984.54973717007,0.8020576347997513
137.8632,125.25252525252526,135.0935093509351,142.8942894289429,245.66456645664567,5.7373,43.4625,397.187,9.840984098409848,102.77027702770278,13930.618061400974,18593.78837325953,0.7492081646704741
179.248,166.01660166016603,176.25762576257625,187.0987098709871,334.0334033403341,5.6501,53.1441,163.3616,10.241024102410222,146.93469346934697,7017.699500025799,9344.592468065859,0.7509904283154171
239.1278,226.10261026102611,236.14361436143616,251.26512651265128,400.0,5.7482,94.6341,287.4631,10.04100410041005,148.73487348734872,18959.264147131937,24256.218809089645,0.7816248812872368
215.2736,200.3800380038004,211.22112211221122,220.66206620662066,395.4795479547955,5.8947,25.2353,63.3012,10.841084108410826,174.81748174817486,1289.020940034033,2058.437162203776,0.6262134029168026
44.8012,31.283128312831284,41.764176417641764,51.00510051005101,179.13791379137913,6.1309,55.2962,458.0181,10.48104810481048,128.13281328132814,20407.751443038753,26518.389401920045,0.7695697930116806
238.7955,224.62246224622464,235.42354235423542,244.02440244024405,344.5944594459446,6.0578,32.1009,119.3112,10.80108010801078,100.57005700570056,3112.43753136005,4576.507827820135,0.680090070520551
145.8838,131.97319731973198,142.73427342734274,151.73517351735174,260.54605460546054,6.2354,44.745,299.0587,10.761076107610762,108.8108810881088,10709.279796236291,14626.678002320205,0.7321744414239171
187.9007,174.61746174617463,184.978497849785,190.8990899089909,250.02500250025003,6.0556,25.7962,560.3168,10.36103610361036,59.12591259125912,11567.521980757292,17285.957921112553,0.669186054573757
166.6186,152.8952895289529,163.41634163416342,174.05740574057407,321.3921392139214,6.2537,60.9405,337.7901,10.521052105210515,147.3347334733473,16595.769248317825,21534.092231695613,0.770674197442641
63.2353,48.08480848084809,58.64586458645865,88.40884088408842,400.0,6.2075,97.5401,53.8454,10.561056105610561,311.5911591159116,3891.093763248211,5498.557166310657,0.7076572354450943
153.2385,140.33403340334033,150.21502150215022,165.77657765776578,400.0,5.8193,97.6544,265.1639,9.880988098809894,234.22342234223422,20705.198738582894,25707.794659335825,0.8054054816041473
60.9323,46.12461246124613,57.20572057205721,67.80678067806781,221.94219421942196,6.4517,33.8352,92.3041,11.08110811081108,154.13541354135415,2522.106414632027,3826.4975323650992,0.6591161743342747
36.055,22.202220222022202,33.00330033003301,46.44464446444645,244.7844784478448,6.3224,82.4299,374.7332,10.801080108010805,198.33983398339836,24776.063269175353,31318.935183302638,0.7910889410564779
43.0208,28.322832283228323,39.843984398439844,51.20512051205121,199.4999499949995,6.4809,60.3051,282.1121,11.521152115211521,148.29482948294827,13583.524757462557,17980.608950100923,0.7554541003121207
220.6171,206.7806780678068,217.46174617461747,231.82318231823183,400.0,6.342,92.8226,430.6139,10.68106810681067,168.17681768176817,29638.123348009387,37506.74900035298,0.790207739618554
83.5644,68.92689268926893,80.24802480248024,97.00970097009701,353.9153915391539,6.4966,100.3151,233.7089,11.32113211321132,256.9056905690569,18920.254285214458,23717.832996971298,0.7977227214488998
59.7033,45.084508450845085,56.44564456445645,72.84728472847286,317.75177517751774,6.404,95.2184,240.4739,11.361136113611366,244.90449044904489,18421.78819078088,23260.89373762374,0.7919639029597662
118.6526,106.45064506450646,115.89158915891589,124.85248524852486,243.22432243224324,5.5824,50.7644,520.207,9.440944094409431,118.37183718371838,21102.015287771876,27672.763394722966,0.7625554046328422
106.9149,92.56925692569257,103.77037703770378,115.85158515851586,294.82948294829487,6.4828,76.7709,526.7563,11.20112011201121,178.977897789779,32498.163603291003,41106.68907915748,0.7905809086377794
233.8778,218.66186618661868,230.26302630263027,239.5039503950395,399.43994399439947,6.0384,26.0604,73.3234,11.601160116011584,159.93599359935996,1536.4723407323659,2455.9070924426924,0.6256231538482838
171.8855,158.3758375837584,168.81688168816882,174.57745774577458,230.66306630663067,6.2157,24.5808,421.7747,10.441044104410423,56.08560856085609,8343.284001749564,12606.708052026035,0.6618130575657066
75.3022,61.40614061406141,72.007200720072,82.08820882088209,233.7033703370337,6.0874,49.8048,142.1113,10.6010601060106,151.6151615161516,5882.063482129594,7843.510656399246,0.7499273909101691
163.6807,149.37493749374937,160.57605760576058,174.09740974097411,366.23662366236624,6.2016,70.7667,184.5354,11.20112011201121,192.13921392139213,10525.343568539272,13716.907961287356,0.7673262515316499
124.3439,111.45114511451146,120.85208520852086,135.41354135413542,399.4799479947995,5.5614,52.1941,65.7517,9.4009400940094,264.06640664066407,2758.3798324858712,3863.1591374614186,0.7140217977917611
156.9574,142.4942494249425,153.4953495349535,170.13701370137014,400.0,6.3724,88.3842,151.5968,11.00110011001101,229.86298629862986,10685.915944778591,13724.694553530468,0.7785904380676948
198.3135,185.978597859786,195.45954595459546,209.3009300930093,400.0,5.6237,95.7778,355.8315,9.480948094809463,190.6990699069907,26237.628565937528,32368.449932190797,0.8105926796279455
240.2152,227.94279427942794,237.5837583758376,246.34463446344637,373.63736373637363,5.5651,54.4653,532.0961,9.640964096409647,127.29272927292726,23394.476298157762,30088.548090023094,0.7775209434553945
63.875,50.08500850085009,60.80608060806081,69.16691669166917,180.13801380138014,5.9725,43.8043,251.8455,10.721072107210723,110.97109710971097,9000.334113255343,12101.400356056396,0.7437431907416351
190.6214,178.21782178217822,187.81878187818782,195.73957395739575,300.91009100910094,5.6626,44.3823,476.433,9.6009600960096,105.17051705170519,17080.087643021994,22668.11767176274,0.7534850440757306
206.7328,194.3794379437944,204.02040204020403,210.7010701070107,292.1892189218922,5.5682,34.8384,505.1382,9.640964096409647,81.48814881488147,14189.472768332449,19515.78072668841,0.7270768701007142
182.9282,167.65676567656766,178.93789378937893,190.81908190819084,399.23992399239927,6.4468,42.7212,77.4553,11.281128112811274,208.42084208420843,2729.990162187971,3902.7170422848308,0.6995101444991535
173.7969,159.57595759575958,170.61706170617063,187.01870187018702,400.0,6.4525,100.8835,251.7687,11.041104110411055,212.98129812981298,19581.411527091288,24681.340742396013,0.7933690366121644
209.0811,196.3796379637964,206.1806180618062,212.38123812381238,274.02740274027406,5.7097,26.2501,390.117,9.800980098009802,61.646164616461675,8168.184878093583,12096.783283697183,0.6752361091813419
177.8365,164.05640564056407,174.49744974497452,187.53875387538756,376.99769976997703,6.0956,69.7925,179.2322,10.441044104410452,189.45894589458948,10164.602086368399,13124.817717958907,0.7744566290212171
210.4115,197.13971397139716,207.54075407540756,221.58215821582158,400.0,5.8224,88.9035,245.4044,10.401040104010406,178.41784178417842,16655.027678850627,20981.368661073946,0.7938008214759679
217.0327,204.42044204420444,214.26142614261428,220.3820382038204,282.06820682068206,5.6339,27.2688,453.2734,9.840984098409848,61.686168616861664,9793.324123452243,14341.95256277215,0.6828445485779305
43.28,29.282928292829283,40.16401640164017,50.32503250325033,186.3786378637864,6.3889,57.5832,390.4208,10.881088108810886,136.05360536053607,18019.59612524779,23645.757123332492,0.7620646711061293
225.834,210.1010101010101,222.26222622262227,243.1043104310431,400.0,6.1658,71.8339,56.0563,12.16121612161217,156.8956895689569,2809.784250467007,4098.850310084837,0.6855054558966929
200.027,187.25872587258726,197.1797179717972,204.3804380438044,292.5892589258926,5.8795,38.0651,545.9902,9.92099209920994,88.20882088208819,16710.515313454285,22859.667121709335,0.7310043153508857
69.934,51.40514051405141,65.80658065806581,96.20962096209621,400.0,6.1585,100.6856,52.9675,14.401440144014401,303.7903790379038,3907.0548027233062,5539.784735254364,0.7052719535940435
174.1834,161.53615361536154,171.3771377137714,181.53815381538155,324.6324632463247,5.8041,62.1555,568.7881,9.840984098409848,143.09430943094313,28266.016150920826,36227.50535372553,0.7802363390725172
76.3727,62.04620462046205,73.12731273127314,82.96829682968297,208.30083008300832,5.8525,42.9888,154.4397,11.081108110811087,125.33253325332535,5386.31037404532,7447.180502217775,0.723268406404447
146.0822,132.81328132813283,143.13431343134314,152.45524552455245,271.02710271027104,5.7821,47.5003,226.5931,10.321032103210314,118.57185718571859,8636.35094337087,11594.122965703707,0.7448904042951631
227.303,214.1814181418142,224.42244224422444,241.02410241024103,400.0,5.6365,90.7457,166.4189,10.24102410241025,158.97589758975897,10730.808038179237,14002.22967930904,0.7663642351214999
124.4702,111.6911691169117,121.61216121612162,130.85308530853086,262.74627462746275,5.7747,56.1372,463.3199,9.920992099209926,131.8931893189319,20999.033045913144,27057.493227266772,0.7760893764079997
132.033,118.33183318331834,128.972897289729,136.61366136613663,222.50225022502252,5.7924,31.272,174.9484,10.641064106410653,85.8885888588859,4422.383302856207,6415.029901576348,0.6893784394940243
169.2547,156.73567356735674,166.3766376637664,173.73737373737376,262.42624262426244,5.7457,38.2067,441.4058,9.640964096409647,88.68886888688868,13525.676318480646,18478.055016222763,0.731985931777225
83.4934,71.12711271127112,80.84808480848085,95.40954095409542,330.31303130313034,5.581,101.0552,573.4027,9.720972097209724,234.90349034903494,46461.711085572235,56810.680141716315,0.8178340933372352
181.2014,168.65686568656866,178.45784578457847,186.05860586058606,278.7878787878788,5.7111,39.9901,527.4673,9.800980098009802,92.72927292729275,16842.89577191429,22925.01941482465,0.7346949403681942
221.8929,206.5006500650065,218.42184218421843,227.14271427142717,398.999899989999,6.0328,24.4233,58.9897,11.921192119211923,171.85718571857183,1161.0382129402672,1880.9372764704829,0.6172657788562292
33.0141,19.241924192419244,29.962996299629964,38.48384838483849,147.01470147014703,6.2817,46.4352,553.8497,10.72107210721072,108.53085308530854,20652.185179769676,27746.800620435573,0.7443087029125549
109.0581,96.64966496649666,106.29062906290629,115.53155315531554,253.82538253825385,5.7016,59.9312,596.4241,9.640964096409633,138.29382938293833,28892.096234490156,36687.92905151253,0.787509597337139
203.0546,189.65896589658968,200.1000100010001,217.06170617061707,400.0,5.8268,82.517,117.7468,10.441044104410423,182.93829382938293,7306.002683699099,9664.297422814707,0.7559786670525751
85.1794,71.8071807180718,81.84818481848185,95.20952095209522,398.31983198319836,5.8863,52.8624,85.8892,10.04100410041005,303.11031103110315,3743.4791422893986,5147.162087584632,0.7272899276513889
87.8999,73.72737273727373,84.84848484848486,94.96949694969497,231.26312631263127,6.3423,58.2465,457.1015,11.121112111211133,136.29362936293631,21309.781479133766,27893.897202074913,0.7639585578435637
207.6192,192.85928592859287,204.06040604060408,214.06140614061408,330.91309130913095,6.4994,46.022,206.5587,11.20112011201121,116.85168516851687,7612.072163634116,10497.461338472604,0.7251345747505924
183.5689,169.81698169816983,180.3780378037804,188.57885788578858,283.8683868386839,5.8806,36.4604,200.807,10.561056105610561,95.2895289528953,5913.907970963958,8305.226568856482,0.712070636716925
70.0888,56.56565656565657,67.16671667166717,77.16771677167718,204.94049404940495,5.9103,50.7811,243.0764,10.601060106010607,127.77277727772777,9870.249178138662,13237.141942201648,0.7456480576574528
68.3471,54.005400540054005,65.16651665166518,74.48744874487448,200.62006200620064,6.4271,53.3801,477.4274,11.161116111611172,126.13261326132616,20577.28225177481,27093.636442794184,0.7594876492574897
224.8716,210.981098109811,221.50215021502152,233.94339433943395,397.59975997599764,6.0654,56.6232,146.4526,10.521052105210515,163.6563656365637,6672.45322407615,8988.877719205268,0.7423010338454221
64.7134,51.52515251525153,61.84618461846185,67.84678467846786,124.0924092409241,5.7744,23.4435,266.8131,10.321032103210321,56.24562456245624,4975.618344540422,7645.939061298677,0.6507530735793366
209.9337,196.53965396539655,206.7806780678068,221.06210621062107,400.0,5.9914,80.868,219.2486,10.24102410241025,178.93789378937893,13760.38436499254,17644.409696511273,0.7798721862434027
33.4786,19.881988198819883,30.363036303630363,41.964196419641965,215.42154215421544,6.1715,67.0723,236.4176,10.48104810481048,173.4573457345735,12920.345917287706,16582.979054353258,0.779132981772412
204.7598,190.41904190419044,201.5801580158016,216.82168216821682,400.0,6.4725,101.7674,402.6717,11.161116111611165,183.17831783178318,30381.82869805841,38141.25145576474,0.796560876700506
199.7343,186.05860586058606,196.73967396739675,204.980498049805,312.991299129913,6.1957,45.6541,460.1813,10.681068106810699,108.010801080108,16970.473834287164,22726.978807665637,0.7467105055144044
199.9493,187.13871387138715,197.1797179717972,208.54085408540854,384.3584358435844,5.837,75.6114,528.6106,10.04100410041005,175.81758175817586,32188.382118582897,40239.55698910301,0.7999188988909497
77.8729,64.88648864886488,74.88748874887489,83.64836483648365,200.1800180018002,5.8575,46.8583,285.7768,10.001000100010003,116.53165316531654,10853.626717222654,14448.58239012066,0.7511897308793362
