t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
48.6427,36.46364636463647,45.96459645964597,51.54515451545155,111.83118311831184,5.5397,25.7732,520.1876,9.5009500950095,60.28602860286029,10824.039596175508,15762.79102166466,0.6866829345957043
89.2244,76.24762476247625,86.40864086408641,92.14921492149216,151.35513551355137,5.9451,25.4192,533.9796,10.161016101610159,59.205920592059215,10919.993086462084,16258.411735826592,0.6716518971160685
146.0354,129.8129812981298,142.17421742174218,151.47514751475148,200.0,6.2457,26.904,62.7994,12.361236123612372,48.524852485248516,1152.9338301097223,1949.190469398773,0.5914936729940734
119.1072,105.0905090509051,116.0916091609161,122.05220522052205,184.23842384238424,6.3498,26.6232,426.323,11.001100110010995,62.18621862186218,9178.546283918673,13667.351883221861,0.6715672767002013
114.068,101.43014301430144,111.27112711271127,116.991699169917,175.95759575957598,5.763,24.9193,442.195,9.840984098409834,58.96589658965898,8879.840576630499,13203.20489724518,0.6725519027946963
79.1304,65.26652665266526,76.04760476047605,82.26822682268227,145.03450345034503,6.1996,26.086,361.6182,10.781078107810785,62.76627662766276,7609.931263928766,11417.64110458936,0.6665064345795497
103.4334,89.02890289028903,100.03000300030004,107.83078307830783,190.15901590159018,6.2467,26.6863,122.1758,11.00110011001101,82.32823282328235,2638.6531542758603,4070.304437382156,0.6482692375641878
105.2965,91.22912291229123,102.25022502250225,108.15081508150816,166.35663566356635,6.3724,23.8875,324.0063,11.021102110211018,58.205820582058195,6267.380072147537,9656.212414312822,0.649051595308506
97.2452,83.74837483748375,94.22942294229424,100.15001500150015,157.75577557755776,6.1983,25.0543,583.4627,10.481048104810483,57.605760576057605,11711.797442149376,17711.21594666888,0.6612644483255893
74.5712,61.70617061706171,71.5071507150715,77.70777077707771,143.9143914391439,5.6925,24.9536,202.7252,9.800980098009795,66.2066206620662,4147.015542351135,6156.42492691296,0.673607749884573
121.72,108.65086508650866,118.43184318431844,125.37253725372538,195.23952395239525,5.7671,23.3568,139.4586,9.78097809780978,69.86698669866986,2645.8517564163426,4101.774108287437,0.6450505772783846
122.6978,108.31083108310831,119.07190719071907,126.5926592659266,199.71997199719974,6.1439,24.2483,117.8771,10.761076107610762,73.12731273127314,2314.885194045314,3629.2809491684307,0.6378357659457913
80.7902,67.82678267826783,77.62776277627763,84.56845684568458,156.75567556755675,5.8221,24.5718,133.0641,9.800980098009802,72.18721872187217,2655.0786054226155,4066.821411203275,0.6528633389478101
124.5355,112.15121512151215,121.75217521752175,127.1927192719272,182.4982498249825,5.6563,23.2475,475.336,9.6009600960096,55.305530553055306,8943.636410264246,13410.66203458967,0.6669049139554949
81.2077,68.80688068806882,78.42784278427843,84.12841284128413,141.85418541854187,5.6927,25.325,593.1616,9.62096209620961,57.72577257725774,12015.579878952143,17759.589416157767,0.6765685623351352
110.9884,96.42964296429643,107.83078307830783,114.1914191419142,179.07790779077908,6.4901,26.4363,288.2475,11.401140114011397,64.88648864886488,6170.718949522495,9326.545784659475,0.6616296206546524
67.3735,54.005400540054005,64.44644464446445,70.52705270527053,131.65316531653167,6.0951,26.1331,490.4477,10.441044104410445,61.126112611261135,10264.60432410567,15362.160419559748,0.668174530389381
102.8232,88.44884488448845,99.6899689968997,106.03060306030603,168.21682168216822,6.4205,26.2993,375.8889,11.241124112411242,62.18621862186218,7928.12898433838,12011.754592794552,0.6600308825068902
103.3868,90.54905490549055,100.43004300430043,106.13061306130614,166.976697669767,5.7403,23.7332,236.8709,9.88098809880988,60.846084608460856,4622.250730741315,6897.005748995658,0.6701822354453463
101.4664,88.74887488748875,98.60986098609861,104.67046704670467,165.53655365536554,5.848,25.8521,452.9059,9.860986098609857,60.866086608660865,9361.603363053195,13947.503384241852,0.6712028027632606
100.5583,86.72867286728673,97.44974497449745,104.01040104010401,163.65636563656366,6.1968,24.0323,229.3339,10.721072107210716,59.64596459645965,4374.9446855942315,6847.871269992033,0.6388765958211888
107.7233,94.02940294029403,104.61046104610462,110.45104510451046,166.0966096609661,6.198,23.382,361.8222,10.581058105810584,55.64556455645564,6831.682438916423,10497.597323084039,0.6507853396027745
83.5054,69.62696269626963,80.58805880588059,86.54865486548655,146.77467746774678,6.1246,24.6835,330.443,10.961096109610963,60.22602260226023,6581.881242866463,10004.996742155738,0.6578594089025451
53.1084,40.724072407240726,50.305030503050304,56.04560456045605,116.61166116611662,5.6379,25.6143,467.08,9.580958095809578,60.56605660566057,9665.065751547361,14169.08548447267,0.6821234695872869
89.8272,75.50755075507551,86.50865086508651,92.92929292929293,150.0950095009501,6.4752,23.7551,328.1094,11.001100110010995,57.165716571657185,6223.578152954223,9768.601247718076,0.6371002352468873
52.5667,39.703970397039704,49.744974497449746,55.38553855385539,109.99099909991,5.8866,23.6368,500.9736,10.041004100410042,54.60546054605461,9467.144484501992,14387.664208563117,0.6580042699959194
45.2735,31.203120312031206,42.26422642264227,48.40484048404841,108.39083908390839,6.3484,26.1991,526.9542,11.06110611061106,59.98599859985998,11009.417607332372,16645.62219883314,0.6614001853354651
93.1271,79.1879187918792,89.86898689868987,96.64966496649666,164.95649564956497,6.1586,24.7865,174.1198,10.68106810681067,68.30683068306831,3506.0983703575444,5390.093042004374,0.6504708440160353
146.0563,132.05320532053207,142.55425542554255,149.65496549654966,200.0,5.8049,23.4648,109.2428,10.501050105010478,50.345034503450336,1941.6170778343517,3088.2648173644825,0.628708091002158
84.3604,70.80708070807081,81.00810081008102,89.94899489948995,198.65986598659867,5.5289,26.0953,68.6913,10.201020102010204,108.71087108710873,1424.5050581588018,2239.288487812482,0.6361418217937491
45.1652,32.983298329832984,42.244224422442244,48.42484248424843,109.53095309530954,5.544,23.1193,167.7718,9.26092609260926,61.10611061106111,3129.0379020344594,4772.213690012916,0.6556784975037424
99.4885,87.00870087008701,96.60966096609661,102.53025302530254,161.13611361136114,5.6123,23.5777,268.5261,9.6009600960096,58.6058605860586,5101.529650339783,7707.199481498305,0.661917427022147
40.4019,26.302630263026305,37.28372837283729,43.544354435443545,105.3905390539054,6.4237,26.396,476.5043,10.981098109810983,61.846184618461855,10093.743993083863,15233.657766178201,0.6625949032079488
134.2795,120.11201120112011,131.21312131213122,137.05370537053707,194.4994499449945,6.4684,24.5944,530.1871,11.10111011101111,57.44574457445742,10521.807072351174,16088.405839654548,0.6539993568795439
30.7656,17.601760176017603,27.782778277827784,33.78337833783379,92.8892889288929,5.9179,24.9225,413.8324,10.181018101810182,59.10591059105911,8284.70422914502,12450.125384832947,0.6654313890876675
55.285,40.904090409040904,52.20522052205221,58.44584458445845,118.29182918291829,6.3749,23.1351,215.3606,11.301130113011304,59.84598459845984,4019.032444742237,6334.544687063716,0.6344627188359452
149.1388,135.51355135513552,146.15461546154617,152.7952795279528,200.0,5.819,23.0019,122.6271,10.641064106410653,47.2047204720472,2097.0307767924996,3388.7389223312534,0.6188233513574618
134.2407,120.81208120812082,131.33313331333133,137.973797379738,200.0,5.8716,26.4467,196.8791,10.521052105210515,62.02620262026201,4088.132876601165,6190.257519494252,0.660414023766683
137.2626,122.43224322432243,133.7133713371337,142.7942794279428,200.0,6.2254,24.4813,64.2002,11.281128112811274,57.2057205720572,1132.656378346046,1942.8224189217185,0.5829953202695073
104.5452,89.14891489148916,100.93009300930093,111.23112311231124,200.0,6.328,24.8967,53.892,11.781178117811777,88.76887688768876,996.7299649261288,1733.7381340516952,0.5749022561999027
125.2784,110.95109510951096,122.11221122112212,128.25282528252825,188.97889788978898,6.482,25.477,421.4949,11.161116111611165,60.72607260726073,8673.95131613136,13188.718120868192,0.6576796347180076
88.7123,76.10761076107612,85.94859485948595,91.68916891689169,150.95509550955097,5.7387,25.192,477.9644,9.840984098409834,59.265926592659284,9681.166263183077,14364.39661060312,0.6739695739142219
81.2118,67.44674467446745,78.16781678167817,83.82838283828383,138.8738873887389,6.2242,23.9485,554.0235,10.721072107210716,55.045504550455064,10700.417533206002,16278.864871129143,0.6573196360996512
100.3957,87.24872487248726,97.36973697369737,103.53035303530353,165.45654565456547,6.006,25.4566,306.1374,10.121012101210113,61.92619261926194,6285.298687635854,9426.718695839136,0.6667536064707357
144.0332,129.33293329332935,140.67406740674068,148.43484348434845,200.0,6.3963,23.744,112.0393,11.341134113411329,51.56515651565155,1958.202344301687,3287.164878027989,0.5957116290060986
73.5244,59.50595059505951,70.46704670467047,76.66766676667667,138.4938493849385,6.2117,23.9441,215.9049,10.961096109610956,61.826182618261825,4190.848546625494,6467.325375402302,0.6480033558485994
70.631,57.20572057205721,67.56675667566758,73.62736273627362,134.37343734373437,6.0272,24.1419,286.0912,10.361036103610367,60.74607460746074,5607.898165728991,8519.182820815084,0.6582671464717373
112.6063,99.66996699669967,109.67096709670967,115.61156115611561,178.55785578557857,5.9188,26.7709,421.0692,10.001000100010003,62.946294629462955,9115.780412350363,13346.21071400369,0.6830238640534506
104.9769,92.7892789278928,102.27022702270227,107.91079107910791,164.71647164716472,5.6132,24.6966,562.5029,9.480948094809477,56.805680568056815,11099.242436997152,16494.19973970237,0.6729179112752416
120.0333,106.25062506250626,116.87168716871687,123.95239523952395,194.85948594859488,6.043,26.5626,192.8998,10.621062106210616,70.90709070907093,4114.711949581873,6245.596067003036,0.6588181344805296
137.5169,122.87228722872288,134.05340534053406,140.85408540854087,199.9799979998,6.4605,23.4533,132.7958,11.181118111811173,59.12591259125912,2484.2841915674653,3947.4513889573545,0.6293387674176382
76.6211,62.78627862786279,73.44734473447345,79.72797279727973,139.53395339533955,6.184,24.3192,327.5514,10.661066106610654,59.80598059805982,6411.038700808984,9840.90004853506,0.6514687344846416
39.6848,26.442644264426445,36.84368436843685,42.62426242624262,101.07010701070108,5.8284,23.4773,252.6724,10.401040104010402,58.445844584458456,4799.778488234807,7300.999429337523,0.6574138971916518
32.7991,20.222022202220224,30.023002300230026,35.60356035603561,93.50935093509351,5.672,23.1376,279.8651,9.800980098009802,57.9057905790579,5266.634212126932,7942.395116812731,0.6631040302916109
62.6332,49.66496649664967,59.765976597659765,65.64656465646566,126.85268526852686,5.7875,24.9453,334.1695,10.101010101010097,61.2061206120612,6752.239418843097,10063.983824898505,0.6709310682850976
121.6941,108.97089708970897,118.85188518851886,124.31243124312432,179.19791979197922,5.7476,23.7204,542.1553,9.880988098809894,54.885488548854894,10377.428229197123,15521.999473132366,0.6685625938307638
134.5368,120.73207320732074,131.51315131513152,137.47374737473748,194.43944394439444,6.3225,24.3318,434.5817,10.781078107810785,56.965696569656956,8470.152690484718,13016.253055753456,0.6507366332080285
133.3238,119.0919091909191,130.0930093009301,136.51365136513652,200.0,6.4818,26.9395,346.9683,11.00110011001101,63.486348634863475,7516.732434937421,11299.924100038634,0.6652020286500616
128.672,115.91159115911591,125.8925892589259,131.6931693169317,192.99929992999301,5.763,26.3996,544.5138,9.98099809980998,61.30613061306133,11563.415651804573,16945.321560293454,0.6823957639670971
64.3386,51.66516651665167,61.50615061506151,67.16671667166717,125.87258725872587,5.7013,24.2905,360.3221,9.840984098409841,58.7058705870587,7095.513240898317,10564.634789019066,0.6716288241476581
62.2204,45.38453845384539,58.04580458045805,67.36673667366738,199.83998399839984,6.3454,24.9017,67.4909,12.66126612661266,132.47324732473248,1360.1595093033475,2206.410642950622,0.6164580077824556
104.1953,90.24902490249025,101.09010901090109,107.95079507950796,177.53775377537755,6.2004,26.8221,215.8139,10.84108410841084,69.5869586958696,4656.407904210104,7048.731296718078,0.6606022712737183
135.183,120.87208720872088,131.35313531353137,139.61396139613962,199.9799979998,6.0154,23.5072,87.6494,10.481048104810483,60.366036603660376,1575.5618503315861,2578.8607536401073,0.6109526650896729
149.5633,136.61366136613663,146.77467746774678,152.2952295229523,200.0,5.8475,23.4151,518.2249,10.161016101610159,47.7047704770477,9390.22892122135,14422.70763059801,0.6510725421140637
120.2535,106.03060306030603,117.05170517051705,123.31233123312332,186.55865586558656,6.4281,26.8774,395.9308,11.021102110211018,63.24632463246324,8594.00974252731,12842.627222824112,0.6691784783143052
129.1722,114.93149314931493,125.95259525952596,132.23322332233224,194.19941994199422,6.4969,26.3155,432.9764,11.021102110211032,61.966196619661986,9180.08174026058,13856.758372772092,0.6624985074647061
117.3927,102.61026102610262,113.75137513751376,121.7921792179218,199.83998399839984,6.3237,23.1085,92.8284,11.141114111411142,78.04780478047805,1712.7216333943604,2806.037531950755,0.6103701799753469
96.867,82.60826082608261,93.54935493549355,100.91009100910091,173.03730373037305,5.9105,24.3244,128.098,10.94109410941094,72.12721272127214,2502.7236051801233,3913.758591520258,0.639468057790444
135.2245,122.41224122412241,132.33323332333234,138.11381138113813,196.83968396839686,5.8835,25.4016,479.2192,9.920992099209926,58.72587258725872,9787.817600724336,14526.287210805702,0.6738003633470396
54.3617,40.88408840884089,51.50515051505151,57.34573457345735,114.01140114011402,6.0569,24.4861,477.2595,10.621062106210623,56.66566656665667,9322.824810500188,14192.145834144685,0.6569002967874339
46.8973,32.52325232523253,43.604360436043606,50.065006500650064,117.71177117711771,6.4831,26.9863,274.9174,11.08110811081108,67.64676467646765,6059.394524211961,9055.439403229311,0.6691441745003656
81.8993,67.90679067906791,78.86788678867887,84.86848684868487,142.53425342534254,6.4228,24.89,586.8275,10.961096109610963,57.665766576657674,11685.615072355464,17913.2265724723,0.6523456299220286
63.5137,50.28502850285029,60.62606260626063,66.56665666566657,131.43314331433143,5.9122,26.4561,296.8301,10.341034103410344,64.86648664866486,6394.40405315756,9394.20419368489,0.6806754378892574
32.774,18.561856185618563,29.442944294429445,36.52365236523652,110.89108910891089,5.8526,25.8957,136.8248,10.881088108810882,74.36743674367438,2892.043549853251,4358.081721273152,0.6636047084056014
39.9419,25.562556255625562,36.403640364036406,43.784378437843785,148.55485548554856,6.1872,26.2059,97.623,10.841084108410843,104.77047704770477,2168.840403191661,3259.5347017100353,0.6653834371064778
110.312,95.62956295629563,107.23072307230724,115.65156515651566,199.71997199719974,5.9197,26.9654,57.9154,11.601160116011613,84.06840684068408,1224.455477423903,1929.0531271606337,0.6347443002910835
145.1525,130.4930493049305,141.71417141714173,148.4948494849485,200.0,6.3198,23.5083,164.2995,11.22112211221122,51.5051505150515,2975.879940532563,4762.641911177836,0.6248380617380084
131.9461,117.61176117611761,128.7128712871287,134.8934893489349,193.17931793179318,6.4816,24.6491,390.3889,11.101110111011096,58.28582858285827,7735.77368453536,11905.967914763612,0.6497391677784435
83.0224,69.84698469846985,79.98799879987999,85.80858085808582,141.55415541554157,5.984,23.3486,376.8563,10.141014101410136,55.745574557455754,7091.974371469347,10829.857645971919,0.654853886662781
