t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
156.6523,144.0944094409441,153.81538153815382,168.8968896889689,400.0,5.675,98.2011,363.6265,9.72097209720971,231.1031103110311,28526.29506915311,35229.07361596749,0.8097373033454855
195.983,182.45824582458246,192.93929392939296,207.94079407940797,400.0,6.1567,99.6061,523.7982,10.481048104810498,192.05920592059203,39542.9932495301,49373.550482866216,0.8008942614579125
55.3517,42.32423242324233,52.48524852485249,68.8868886888689,316.3516351635164,5.6684,99.8848,262.4568,10.161016101610159,247.46474647464748,20971.270982588023,26117.88870013014,0.8029466402651271
196.6364,181.21812181218124,193.17931793179318,217.06170617061707,400.0,6.0321,100.2594,77.9574,11.961196119611941,182.93829382938293,5347.195041698828,7370.9059141576745,0.7254461125908823
134.8471,122.33223322332233,132.05320532053207,146.33463346334634,378.79787978797884,5.7371,100.4389,597.0034,9.720972097209739,232.4632463246325,48196.942182001396,58844.91684709471,0.8190502215720434
187.5801,171.93719371937195,184.13841384138414,205.7005700570057,400.0,6.3065,101.8841,117.1083,12.201220122012188,194.2994299429943,8504.126894136825,11361.664567840324,0.7484930437224946
126.9661,112.6912691269127,123.65236523652366,139.57395739573957,399.0799079907991,6.4759,101.8271,253.9929,10.961096109610963,259.5059505950595,21064.40947350368,26081.196202344316,0.8076473682449542
213.0018,198.89988998899892,209.9009900990099,225.66256625662567,400.0,6.2206,101.5028,304.8677,11.00110011001098,174.33743374337433,22412.765811196186,28362.863062543904,0.7902152107060928
115.2931,101.65016501650166,112.25122512251225,126.85268526852686,354.3554355435544,6.2597,99.0867,597.8383,10.601060106010593,227.50275027502755,47408.603037302724,58484.34484918088,0.8106204003748315
129.9015,117.37173717371738,127.05270527052706,143.05430543054305,399.91999199919996,5.7126,101.5854,290.6013,9.680968096809679,256.8656865686569,23866.753165264545,29473.645589452914,0.8097659006188639
146.4078,132.61326132613263,143.45434543454346,159.4959495949595,400.0,6.1922,101.6048,300.4314,10.841084108410826,240.5040504050405,24319.862035108443,30280.426094362705,0.803154551369938
41.8185,28.882888288828884,38.52385238523853,56.56565656565657,323.5923592359236,5.788,98.7875,185.4862,9.640964096409643,267.026702670267,14725.240697948288,18577.596005579486,0.7926343480354399
115.3433,103.33033303330333,112.6912691269127,126.8926892689269,356.03560356035604,5.5108,98.9092,542.5917,9.360936093609368,229.14291429142912,43044.39545110193,52596.84408561484,0.8183836159644132
229.4314,216.3816381638164,226.54265426542656,241.02410241024103,400.0,6.0166,101.2076,536.8149,10.161016101610159,158.97589758975897,38378.01017854162,48184.13081506291,0.796486509756532
64.1074,51.085108510851086,61.24612461246125,75.92759275927592,307.83078307830783,6.0068,99.7502,583.0205,10.161016101610166,231.90319031903192,46605.57078374425,57361.15528825375,0.8124935864617776
104.6936,91.96919691969197,101.73017301730174,117.33173317331733,375.5975597559756,5.7511,98.4187,213.9217,9.76097609760977,258.2658265826583,17174.231035043154,21211.82209596626,0.8096537373047781
189.5106,176.93769376937695,186.65866586658666,201.14011401140115,400.0,5.7491,98.3701,266.5163,9.72097209720971,198.85988598859885,20208.686666292655,24997.10004147005,0.8084412444950236
188.9503,174.81748174817483,185.7785778577858,201.1001100110011,400.0,6.3776,99.6616,538.6426,10.961096109610963,198.8998899889989,41062.15504497771,51413.89995304172,0.7986586328304476
206.5149,193.25932593259327,203.50035003500352,219.1819181918192,400.0,6.0031,100.2985,413.3787,10.24102410241025,180.8180818081808,30518.659300711537,38463.23135582626,0.7934502179076197
237.0921,224.46244624462446,234.22342234223424,248.74487448744875,400.0,5.7929,99.2183,583.3488,9.760976097609785,151.25512551255125,40259.36195408661,50784.44433185309,0.7927498761433741
122.9988,110.89108910891089,120.17201720172018,135.57355735573557,389.95899589959,5.519,101.6625,262.0023,9.28092809280929,254.3854385438544,21609.135603648083,26469.228065336258,0.8163870721997788
204.1121,190.4990499049905,200.82008200820084,218.06180618061808,400.0,6.1201,100.1212,163.8222,10.321032103210342,181.93819381938192,11950.408853431265,15307.374525179488,0.7806961823383712
207.2242,193.89938993899392,204.26042604260428,218.54185418541854,400.0,6.0544,99.0795,557.8321,10.36103610361036,181.45814581458146,41406.021065904875,51487.554935355525,0.8041947441064471
75.2811,60.966096609660966,72.04720472047205,88.76887688768878,339.79397939793984,6.4685,99.693,243.2298,11.081108110811087,251.02510251025106,19472.351721832958,24459.58114886445,0.7961032367366181
127.4019,115.05150515051506,124.61246124612462,139.8939893989399,378.11781178117815,5.5935,101.0316,440.8919,9.56095609560957,238.22382238223824,35638.79388196647,43826.19142020935,0.813184826859779
192.8653,178.57785778577858,189.6989698969897,205.54055405540555,400.0,6.3974,100.377,423.7088,11.121112111211119,194.45944594459445,32083.866113975477,40439.77677816752,0.793373966675721
77.3312,62.96629662966297,74.2074207420742,89.68896889688969,333.7133713371337,6.4454,99.5511,342.9787,11.241124112411235,244.02440244024402,27558.77512538854,34243.75778508663,0.8047824452662891
57.5387,43.72437243724373,54.36543654365437,70.20702070207021,317.0717071707171,6.1912,101.3738,331.1937,10.641064106410639,246.86468646864688,27035.221321174926,33483.27205546332,0.8074247127458891
63.1631,49.32493249324933,60.04600460046005,74.76747674767478,306.030603060306,6.3603,99.0543,529.7412,10.721072107210723,231.26312631263124,42152.5813821116,52051.38249960215,0.8098263553793944
36.3713,22.842284228422844,33.083308330833084,51.20512051205121,342.8742874287429,5.9815,99.3159,146.509,10.24102410241024,291.66916691669167,11867.255413088213,14958.32322122918,0.7933546586455589
130.0407,117.37173717371738,127.21272127212723,143.0943094309431,395.99959995999603,5.594,99.29,239.325,9.840984098409848,252.90529052905293,19203.66357702216,23769.50894187692,0.8079116663276668
84.9543,72.20722072207221,82.00820082008201,98.12981298129813,355.63556355635563,5.542,100.2777,209.3634,9.800980098009802,257.5057505750575,16997.635985837955,21005.598110886385,0.8091955247410327
172.7958,158.61586158615862,169.69696969696972,184.57845784578458,400.0,6.4402,98.5088,437.4275,11.081108110811101,215.42154215421542,33940.22206499423,42230.97686838459,0.8036807240043488
49.666,36.60366036603661,46.72467246724673,61.96619661966197,297.2297229722972,5.9863,99.523,372.0771,10.12101210121012,235.26352635263527,29647.271507453148,36662.71159417969,0.8086491756425277
244.2085,231.98319831983198,241.50415041504152,256.14561456145617,400.0,5.5188,100.7662,467.7348,9.520952095209537,143.85438543854383,31823.44483966573,40237.51036357221,0.790890006665922
37.5375,23.762376237623762,34.20342034203421,55.36553655365537,399.1999199919992,5.93,98.0847,104.2589,10.441044104410445,343.8343834383438,8270.535565516015,10729.359949769483,0.7708321469533422
63.6141,50.885088508850885,60.84608460846085,77.84778477847784,339.43394339433945,5.589,100.6581,214.5571,9.960996099609964,261.5861586158616,17354.777777851978,21671.34433448622,0.8008168533520476
182.8055,168.81688168816882,179.81798179817983,195.01950195019504,400.0,6.119,99.8785,302.4737,11.00110011001101,204.98049804980496,23299.574151980993,29045.099228798277,0.8021860751255212
115.2264,102.85028502850285,112.57125712571258,126.6926692669267,370.63706370637067,5.5814,101.9625,391.7343,9.720972097209724,243.94439443944395,32431.35456817471,39347.12790717172,0.8242368958844265
234.1931,220.86208620862087,231.02310231023102,248.6648664866487,400.0,5.5688,98.1049,151.1331,10.161016101610159,151.3351335133513,10057.820491295479,13128.555134248407,0.7661026204671743
115.1139,100.0900090009001,111.33113311331134,138.05380538053805,400.0,6.1002,99.4639,64.1597,11.241124112411242,261.94619461946195,4703.226563735932,6501.4163026221195,0.7234156904917856
143.302,128.8928892889289,140.13401340134013,155.6955695569557,397.0797079707971,6.4104,98.513,305.4032,11.241124112411228,241.38413841384138,24240.86538131884,30190.83447395697,0.8029213436359086
183.2726,168.73687368736876,180.05800580058008,196.1796179617962,400.0,6.4685,98.6029,262.8453,11.32113211321132,203.8203820382038,19859.90039971957,25118.207154107477,0.790657560783432
235.4098,219.7019701970197,231.66316631663167,253.7853785378538,400.0,6.4002,100.1622,93.3405,11.96119611961197,146.2146214621462,5974.445007536731,8279.651376598473,0.7215817110878419
101.5789,88.80888088808881,98.68986898689869,113.85138513851386,347.35473547354735,5.8037,99.87,477.1827,9.88098809880988,233.50335033503347,38077.93006793173,46963.147938717324,0.8108044656124841
60.9612,48.004800480048004,58.16581658165817,72.84728472847286,306.5906590659066,5.8943,101.2391,549.8227,10.161016101610166,233.74337433743375,44578.42425559465,54692.88684391191,0.8150680431774805
33.1264,19.041904190419043,30.123012301230123,46.20462046204621,291.34913491349135,6.1399,98.36,252.9767,11.08110811081108,245.14451445144516,19982.828029251403,24985.07775537166,0.7997905079545009
76.6513,62.52625262526253,73.40734073407341,88.16881688168817,325.3525352535254,6.3893,98.0328,345.5794,10.881088108810886,237.18371837183722,27442.725700156436,33890.48823882974,0.8097471333775051
72.2785,58.00580058005801,69.12691269126913,85.92859285928593,342.1942194219422,6.0717,99.6645,240.1552,11.121112111211119,256.2656265626563,19276.032782829963,24132.86831134993,0.7987460311033253
203.6566,190.05900590059008,200.7000700070007,214.7814781478148,400.0,6.2015,98.3408,483.5828,10.641064106410624,185.2185218521852,36011.09367223068,44749.869290983996,0.8047195275157157
137.2213,124.21242124212422,133.93339333933395,153.77537753775377,400.0,5.6775,98.182,110.7511,9.720972097209724,246.22462246224623,8438.414564563367,10896.345356481608,0.7744261299082119
231.2306,218.62186218621864,228.3828382838284,243.02430243024304,400.0,5.6674,98.5303,444.8988,9.760976097609756,156.97569756975696,30985.139637283406,39007.948047285405,0.7943288788152415
118.7504,105.21052105210522,115.69156915691569,134.93349334933495,399.3599359935994,5.9569,101.1345,151.9764,10.48104810481047,264.4264426442644,12138.613228041248,15519.882894928469,0.7821330425120578
198.9652,185.4985498549855,196.01960196019604,210.74107410741075,400.0,6.1055,101.5929,462.1378,10.521052105210543,189.25892589258925,35321.45742161907,43899.37891673713,0.8046003905570601
60.3761,46.64466446644665,57.20572057205721,72.84728472847286,315.9115911591159,6.1924,101.4069,344.2795,10.561056105610561,243.06430643064306,28062.95516406241,34703.92147116966,0.8086393114788412
99.0967,83.84838483848385,95.8895889588959,120.69206920692069,400.0,5.782,101.9062,67.6868,12.041204120412047,279.3079307930793,5220.445174831244,7024.074512077847,0.7432217818667392
138.8555,126.21262126212622,136.01360136013602,150.33503350335033,388.15881588158817,5.6722,99.7893,455.248,9.800980098009802,237.82378237823784,36756.85236582278,44846.31327534859,0.8196181509981004
141.2458,127.53275327532754,138.2138213821382,153.73537353735375,393.2793279327933,6.2274,101.2914,391.5081,10.68106810681067,239.54395439543956,31762.25319342125,39333.72921556986,0.8075067843007493
204.6709,190.4990499049905,201.3801380138014,220.3820382038204,400.0,5.9467,100.042,125.3352,10.8810881088109,179.6179617961796,8936.921612600809,11677.34153731145,0.7653215917377727
181.6354,167.73677367736775,178.4978497849785,200.06000600060008,400.0,5.8759,101.4506,109.5915,10.761076107610762,199.93999399939992,7979.731884992207,10618.7049815815,0.751478819576711
81.2456,64.2864286428643,77.56775677567757,108.49084908490849,400.0,5.851,100.0646,52.9671,13.281328132813272,291.5091509150915,3817.6076097943387,5467.887000372454,0.6981869979270413
67.9628,53.20532053205321,64.4864486448645,83.12831283128314,355.7955795579558,6.4277,100.0262,162.8184,11.281128112811288,272.66726672667266,13078.518022057031,16652.884340043816,0.7853605270414447
86.0119,71.76717671767177,82.52825282528254,100.0900090009001,355.9155915591559,6.4307,99.3109,201.4458,10.761076107610762,255.82558255825583,16040.804345851982,20265.095515684137,0.7915484204570972
229.89,216.74167416741676,226.94269426942697,242.1842184218422,400.0,6.0261,101.3899,430.0095,10.201020102010204,157.8157815781578,30476.234977821634,38608.04197907653,0.7893753066870913
172.4148,158.57585758575857,169.37693769376938,184.01840184018403,400.0,6.3193,101.1466,578.2981,10.801080108010808,215.98159815981597,45988.367875320924,56777.60545100519,0.8099737125230727
183.4378,171.25712571257125,180.73807380738074,196.01960196019604,400.0,5.5009,98.7069,292.6596,9.480948094809492,203.98039803980396,22210.237185572834,27631.01581345521,0.8038154418759128
96.9546,83.64836483648365,93.92939293929393,109.61096109610962,351.51515151515156,5.9787,101.1224,384.2432,10.281028102810282,241.90419041904192,31149.89693188758,38525.226346473195,0.8085584404292334
132.7346,119.25192519251925,129.6929692969297,144.33443344334435,383.2783278327833,6.1795,100.9928,475.7217,10.441044104410452,238.94389438943895,38811.1416942556,47601.41742647563,0.8153358406648847
230.5103,217.38173817381738,227.50275027502752,242.74427442744275,400.0,5.965,98.4609,362.0932,10.121012101210141,157.25572557255725,25111.142161728432,31908.746432250482,0.7869673669269676
75.2706,61.96619661966197,72.32723272327233,90.8890889088909,373.4373437343734,5.7533,99.2809,145.012,10.36103610361036,282.54825482548256,11586.773077001082,14706.413807632003,0.7878720963902185
146.332,133.8133813381338,143.2943294329433,160.01600160016002,400.0,5.6603,99.7068,222.4804,9.480948094809492,239.98399839983998,17595.809025930317,21976.26358549032,0.8006733700422046
167.4032,154.13541354135415,163.93639363936396,186.4986498649865,400.0,5.8509,101.0655,108.6985,9.800980098009802,213.5013501350135,7994.502698133637,10664.32475631862,0.7496492165054228
226.647,211.98119811981198,223.30233023302333,242.54425442544255,400.0,6.3469,101.4351,171.0232,11.321132113211348,157.45574557455745,11690.556725712771,15539.080894531551,0.7523325739186327
74.8223,62.52625262526253,72.08720872087208,87.04870487048706,324.3924392439244,5.5115,99.5229,461.3797,9.560956095609555,237.34373437343734,36869.18230967824,45282.65554728803,0.8142009752757605
62.2456,48.444844484448446,58.60586058605861,77.84778477847784,395.51955195519554,5.9387,101.3881,116.3942,10.161016101610166,317.6717671767177,9676.907530745553,12208.969936778818,0.7926063853752664
240.1971,226.98269826982698,237.06370637063708,253.9053905390539,400.0,5.6783,101.9174,168.1724,10.081008100810095,146.0946094609461,11409.558672884557,14739.54621399839,0.7740780148339107
149.6319,136.21362136213622,146.77467746774678,161.6961696169617,393.5193519351935,5.9967,98.6399,404.5368,10.561056105610561,231.82318231823183,31942.88646639516,39500.315619529014,0.8086742084309461
40.0219,25.882588258825884,36.883688368836886,51.68516851685169,280.90809080908093,6.39,99.0115,571.5044,11.001100110011002,229.22292229222924,45330.394017621606,56072.1776731573,0.8084293476499315
175.6248,162.45624562456246,172.65726572657266,188.05880588058807,400.0,5.9827,101.2732,445.2869,10.201020102010204,211.94119411941193,34965.65430900062,43422.22824552791,0.8052478125095242
50.4927,36.76367636763676,47.44474447444745,63.76637663766377,308.4708470847085,6.0038,99.9846,302.3571,10.681068106810685,244.70447044704474,24182.340306024187,30165.33059743103,0.8016600457242669
